id,source,split,variant,expected,candidate,status,accepted,probability,confidence
control-conflicting-merchants,controls,test,baseline-v1,UNKNOWN,UNKNOWN,ok,False,1.0,1.0
control-website-not-country,controls,test,baseline-v1,UNKNOWN,UNKNOWN,ok,False,0.58,0.51
control-website-not-country,controls,test,focused-v2,UNKNOWN,UNKNOWN,ok,False,0.64,0.59
eval-000000,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000001,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,0.99
eval-000000,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000002,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000002,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000001,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000003,synthetic,dev,baseline-v1,FR,FR,ok,False,0.99,0.99
eval-000003,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000004,synthetic,dev,baseline-v1,US,UNKNOWN,ok,False,0.58,0.52
eval-000005,synthetic,dev,baseline-v1,US,UNKNOWN,ok,False,0.48,0.41
eval-000004,synthetic,dev,focused-v2,US,US,ok,False,0.68,0.63
eval-000005,synthetic,dev,focused-v2,US,US,ok,False,0.73,0.69
eval-000006,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000008,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000006,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000007,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000008,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000007,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-000009,synthetic,dev,baseline-v1,GB,GB,ok,False,0.92,0.91
eval-000010,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000011,synthetic,dev,focused-v2,US,US,ok,False,0.99,0.99
eval-000010,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000009,synthetic,dev,focused-v2,GB,GB,ok,False,0.97,0.97
eval-000011,synthetic,dev,baseline-v1,US,US,ok,False,1.0,0.99
eval-000012,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000012,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000013,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000014,synthetic,dev,focused-v2,US,US,ok,False,0.74,0.7
eval-000013,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000014,synthetic,dev,baseline-v1,US,US,ok,False,0.69,0.65
eval-000015,synthetic,dev,baseline-v1,GB,GB,ok,False,0.76,0.72
eval-000016,synthetic,dev,focused-v2,US,US,ok,False,0.99,0.99
eval-000016,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.98
eval-000015,synthetic,dev,focused-v2,GB,GB,ok,False,0.97,0.96
eval-000018,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000018,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000019,synthetic,dev,baseline-v1,FR,FR,ok,False,0.98,0.97
eval-000019,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000020,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,0.99
eval-000021,synthetic,dev,baseline-v1,FR,FR,ok,False,0.89,0.87
eval-000020,synthetic,dev,baseline-v1,DE,DE,ok,False,0.72,0.68
eval-000021,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000022,synthetic,dev,baseline-v1,GB,GB,ok,False,0.99,0.98
eval-000023,synthetic,dev,baseline-v1,US,US,ok,False,0.78,0.74
eval-000022,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000024,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000023,synthetic,dev,focused-v2,US,US,ok,False,0.85,0.83
eval-000024,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000029,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000029,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000030,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000039,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000030,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000039,synthetic,dev,baseline-v1,FR,FR,ok,False,0.84,0.82
eval-000049,synthetic,dev,baseline-v1,US,US,ok,False,0.76,0.72
eval-000049,synthetic,dev,focused-v2,US,US,ok,False,0.85,0.82
eval-000052,synthetic,dev,focused-v2,US,US,ok,False,0.68,0.64
eval-000052,synthetic,dev,baseline-v1,US,US,ok,False,0.64,0.58
eval-000056,synthetic,dev,focused-v2,US,US,ok,False,0.68,0.64
eval-000056,synthetic,dev,baseline-v1,US,US,ok,False,0.6,0.53
eval-000057,synthetic,dev,baseline-v1,US,US,ok,False,0.7,0.65
eval-000072,synthetic,dev,baseline-v1,DE,DE,ok,False,0.99,0.99
eval-000057,synthetic,dev,focused-v2,US,US,ok,False,0.74,0.7
eval-000072,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000075,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000075,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000080,synthetic,dev,baseline-v1,FR,FR,ok,False,0.98,0.97
eval-000084,synthetic,dev,baseline-v1,US,OTHER,ok,False,0.78,0.74
eval-000080,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000095,synthetic,dev,baseline-v1,US,US,ok,False,0.83,0.81
eval-000084,synthetic,dev,focused-v2,US,OTHER,ok,False,0.63,0.58
eval-000095,synthetic,dev,focused-v2,US,US,ok,False,0.92,0.91
eval-000100,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000100,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000101,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000106,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000106,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000101,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000128,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.98
eval-000128,synthetic,dev,focused-v2,US,US,ok,False,0.96,0.95
eval-000129,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000132,synthetic,dev,baseline-v1,US,US,ok,False,0.8200000000000001,0.78
eval-000129,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000132,synthetic,dev,focused-v2,US,US,ok,False,0.91,0.9
eval-000134,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000134,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000142,synthetic,dev,baseline-v1,FR,FR,ok,False,0.99,0.99
eval-000142,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000146,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000146,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-000149,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000153,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.99
eval-000149,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000160,synthetic,dev,baseline-v1,US,US,ok,False,0.92,0.9
eval-000160,synthetic,dev,focused-v2,US,US,ok,False,0.95,0.95
eval-000153,synthetic,dev,focused-v2,US,US,ok,False,0.99,0.98
eval-000176,synthetic,dev,baseline-v1,US,US,ok,False,0.79,0.76
eval-000176,synthetic,dev,focused-v2,US,US,ok,False,0.92,0.91
eval-000178,synthetic,dev,baseline-v1,US,US,ok,False,0.6,0.53
eval-000178,synthetic,dev,focused-v2,US,US,ok,False,0.52,0.46
eval-000181,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-000181,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000184,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000184,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000187,synthetic,dev,baseline-v1,US,US,ok,False,0.98,0.98
eval-000187,synthetic,dev,focused-v2,US,US,ok,False,0.97,0.97
eval-000190,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000190,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000193,synthetic,dev,baseline-v1,FR,FR,ok,False,0.98,0.97
eval-000193,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000194,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-000194,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000200,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000200,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000212,synthetic,dev,baseline-v1,US,US,ok,False,0.7,0.66
eval-000212,synthetic,dev,focused-v2,US,US,ok,False,0.77,0.74
eval-000218,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000218,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000230,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000230,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000236,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000236,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000237,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000237,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000242,synthetic,dev,baseline-v1,US,US,ok,False,0.9,0.88
eval-000242,synthetic,dev,focused-v2,US,US,ok,False,0.94,0.93
eval-000249,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,0.99
eval-000249,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000250,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000250,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000255,synthetic,dev,baseline-v1,GB,GB,ok,False,0.99,0.99
eval-000255,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000265,synthetic,dev,baseline-v1,IT,IT,ok,False,0.96,0.95
eval-000265,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000266,synthetic,dev,baseline-v1,US,US,ok,False,0.82,0.8
eval-000266,synthetic,dev,focused-v2,US,US,ok,False,0.83,0.81
eval-000272,synthetic,dev,baseline-v1,US,US,ok,False,0.93,0.92
eval-000272,synthetic,dev,focused-v2,US,US,ok,False,0.96,0.95
eval-000275,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000275,synthetic,dev,baseline-v1,FR,FR,ok,False,0.92,0.91
eval-000278,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-000278,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000290,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000290,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000292,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.98
eval-000292,synthetic,dev,focused-v2,US,US,ok,False,0.99,0.98
eval-000301,synthetic,dev,focused-v2,US,US,ok,False,0.59,0.54
eval-000302,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-000301,synthetic,dev,baseline-v1,US,US,ok,False,0.66,0.61
eval-000302,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000307,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.99
eval-000307,synthetic,dev,focused-v2,US,US,ok,False,0.99,0.98
eval-000308,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-000318,synthetic,dev,baseline-v1,US,US,ok,False,0.83,0.8
eval-000308,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000318,synthetic,dev,focused-v2,US,US,ok,False,0.89,0.87
eval-000319,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-000319,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000321,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000321,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000325,synthetic,dev,baseline-v1,US,US,ok,False,0.66,0.61
eval-000325,synthetic,dev,focused-v2,US,US,ok,False,0.73,0.69
eval-000329,synthetic,dev,baseline-v1,US,US,ok,False,0.79,0.75
eval-000329,synthetic,dev,focused-v2,US,US,ok,False,0.72,0.68
eval-000346,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.99
eval-000346,synthetic,dev,focused-v2,US,US,ok,False,0.99,0.98
eval-000348,synthetic,dev,baseline-v1,GB,GB,ok,False,0.98,0.98
eval-000348,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000352,synthetic,dev,baseline-v1,US,US,ok,False,0.67,0.63
eval-000352,synthetic,dev,focused-v2,US,US,ok,False,0.81,0.79
eval-000375,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000375,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000381,synthetic,dev,baseline-v1,US,US,ok,False,0.93,0.91
eval-000381,synthetic,dev,focused-v2,US,US,ok,False,0.89,0.88
eval-000382,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000382,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000393,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000393,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000401,synthetic,dev,baseline-v1,US,OTHER,ok,False,0.73,0.68
eval-000401,synthetic,dev,focused-v2,US,OTHER,ok,False,0.75,0.72
eval-000403,synthetic,dev,baseline-v1,US,US,ok,False,0.8,0.76
eval-000403,synthetic,dev,focused-v2,US,US,ok,False,0.81,0.78
eval-000408,synthetic,dev,baseline-v1,US,US,ok,False,0.51,0.45
eval-000408,synthetic,dev,focused-v2,US,US,ok,False,0.6,0.55
eval-000413,synthetic,dev,baseline-v1,GB,GB,ok,False,0.97,0.97
eval-000413,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000418,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000418,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000419,synthetic,dev,focused-v2,US,US,ok,False,0.88,0.86
eval-000430,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-000427,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000430,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000419,synthetic,dev,baseline-v1,US,US,ok,False,0.81,0.79
eval-000427,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000438,synthetic,dev,baseline-v1,US,US,ok,False,0.63,0.58
eval-000433,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000433,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000438,synthetic,dev,focused-v2,US,US,ok,False,0.83,0.81
eval-000440,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000440,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000441,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000441,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000448,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000448,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000451,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000451,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000454,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000463,synthetic,dev,baseline-v1,GB,GB,ok,False,0.99,0.99
eval-000454,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000467,synthetic,dev,baseline-v1,US,US,ok,False,0.6900000000000001,0.64
eval-000463,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000467,synthetic,dev,focused-v2,US,US,ok,False,0.62,0.56
eval-000468,synthetic,dev,baseline-v1,GB,GB,ok,False,0.92,0.9
eval-000468,synthetic,dev,focused-v2,GB,GB,ok,False,0.98,0.98
eval-000472,synthetic,dev,focused-v2,US,US,ok,False,0.66,0.61
eval-000479,synthetic,dev,baseline-v1,US,US,ok,False,0.74,0.7
eval-000472,synthetic,dev,baseline-v1,US,US,ok,False,0.85,0.82
eval-000479,synthetic,dev,focused-v2,US,US,ok,False,0.73,0.69
eval-000486,synthetic,dev,baseline-v1,US,US,ok,False,0.7,0.65
eval-000486,synthetic,dev,focused-v2,US,US,ok,False,0.81,0.78
eval-000494,synthetic,dev,baseline-v1,GB,GB,ok,False,0.87,0.86
eval-000496,synthetic,dev,baseline-v1,US,US,ok,False,0.72,0.68
eval-000496,synthetic,dev,focused-v2,US,US,ok,False,0.81,0.78
eval-000494,synthetic,dev,focused-v2,GB,GB,ok,False,0.99,0.98
eval-000503,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000503,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000504,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000504,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000505,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000505,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000518,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000529,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000529,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000518,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000544,synthetic,dev,baseline-v1,IT,IT,ok,False,0.99,0.99
eval-000544,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000546,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000546,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000553,synthetic,dev,baseline-v1,FR,FR,ok,False,0.96,0.95
eval-000553,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000554,synthetic,dev,baseline-v1,US,US,ok,False,0.66,0.61
eval-000554,synthetic,dev,focused-v2,US,US,ok,False,0.87,0.85
eval-000555,synthetic,dev,baseline-v1,US,US,ok,False,0.56,0.49
eval-000555,synthetic,dev,focused-v2,US,US,ok,False,0.6,0.55
eval-000563,synthetic,dev,baseline-v1,IT,IT,ok,False,0.99,0.99
eval-000563,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000565,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,0.99
eval-000565,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000571,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000571,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000585,synthetic,dev,baseline-v1,US,US,ok,False,0.77,0.73
eval-000585,synthetic,dev,focused-v2,US,US,ok,False,0.92,0.9
eval-000589,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000589,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000591,synthetic,dev,baseline-v1,US,US,ok,False,1.0,0.99
eval-000591,synthetic,dev,focused-v2,US,US,ok,False,0.98,0.97
eval-000595,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-000595,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000596,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000596,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000599,synthetic,dev,baseline-v1,US,US,ok,False,0.57,0.51
eval-000599,synthetic,dev,focused-v2,US,US,ok,False,0.67,0.63
eval-000600,synthetic,dev,baseline-v1,US,US,ok,False,1.0,0.99
eval-000600,synthetic,dev,focused-v2,US,US,ok,False,0.98,0.97
eval-000608,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,0.99
eval-000615,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000608,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000615,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000619,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.98
eval-000619,synthetic,dev,focused-v2,US,US,ok,False,0.99,0.98
eval-000627,synthetic,dev,baseline-v1,US,US,ok,False,0.79,0.75
eval-000627,synthetic,dev,focused-v2,US,US,ok,False,0.83,0.8
eval-000629,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000629,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000644,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.99
eval-000644,synthetic,dev,focused-v2,US,US,ok,False,0.98,0.98
eval-000647,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000647,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000648,synthetic,dev,baseline-v1,US,US,ok,False,1.0,1.0
eval-000648,synthetic,dev,focused-v2,US,US,ok,False,0.99,0.99
eval-000652,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000652,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000657,synthetic,dev,focused-v2,US,US,ok,False,0.75,0.72
eval-000662,synthetic,dev,baseline-v1,US,US,ok,False,0.88,0.86
eval-000657,synthetic,dev,baseline-v1,US,US,ok,False,0.73,0.68
eval-000662,synthetic,dev,focused-v2,US,US,ok,False,0.9,0.89
eval-000665,synthetic,dev,baseline-v1,US,US,ok,False,1.0,1.0
eval-000667,synthetic,dev,baseline-v1,DE,DE,ok,False,0.99,0.99
eval-000665,synthetic,dev,focused-v2,US,US,ok,False,1.0,0.99
eval-000669,synthetic,dev,focused-v2,US,US,ok,False,0.77,0.74
eval-000669,synthetic,dev,baseline-v1,US,US,ok,False,0.66,0.61
eval-000667,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000677,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.99
eval-000677,synthetic,dev,focused-v2,US,US,ok,False,0.99,0.98
eval-000693,synthetic,dev,baseline-v1,US,US,ok,False,0.53,0.47
eval-000693,synthetic,dev,focused-v2,US,US,ok,False,0.66,0.62
eval-000691,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-000691,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000701,synthetic,dev,baseline-v1,US,US,ok,False,0.82,0.8
eval-000701,synthetic,dev,focused-v2,US,US,ok,False,0.89,0.87
eval-000704,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000704,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000705,synthetic,dev,baseline-v1,US,US,ok,False,0.72,0.69
eval-000705,synthetic,dev,focused-v2,US,US,ok,False,0.83,0.8
eval-000710,synthetic,dev,baseline-v1,US,US,ok,False,0.7,0.66
eval-000710,synthetic,dev,focused-v2,US,US,ok,False,0.69,0.66
eval-000711,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000711,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000712,synthetic,dev,focused-v2,US,US,ok,False,0.92,0.91
eval-000712,synthetic,dev,baseline-v1,US,US,ok,False,0.85,0.83
eval-000713,synthetic,dev,baseline-v1,US,US,ok,False,0.64,0.59
eval-000713,synthetic,dev,focused-v2,US,US,ok,False,0.75,0.72
eval-000715,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,0.99
eval-000715,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000716,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000716,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000718,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000728,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000718,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000732,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000728,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000732,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000733,synthetic,dev,baseline-v1,US,US,ok,False,0.56,0.5
eval-000733,synthetic,dev,focused-v2,US,US,ok,False,0.82,0.79
eval-000737,synthetic,dev,baseline-v1,GB,GB,ok,False,0.77,0.74
eval-000737,synthetic,dev,focused-v2,GB,GB,ok,False,0.98,0.98
eval-000741,synthetic,dev,baseline-v1,US,US,ok,False,1.0,1.0
eval-000741,synthetic,dev,focused-v2,US,US,ok,False,0.99,0.99
eval-000743,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000743,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000746,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000749,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000749,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000756,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000756,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000746,synthetic,dev,baseline-v1,GB,GB,ok,False,0.99,0.99
eval-000764,synthetic,dev,baseline-v1,FR,FR,ok,False,0.97,0.97
eval-000759,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000759,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000764,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000774,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000774,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000782,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000786,synthetic,dev,baseline-v1,US,US,ok,False,0.75,0.72
eval-000782,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000786,synthetic,dev,focused-v2,US,US,ok,False,0.56,0.5
eval-000798,synthetic,dev,baseline-v1,US,US,ok,False,1.0,0.99
eval-000798,synthetic,dev,focused-v2,US,US,ok,False,0.98,0.98
eval-000814,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000814,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000817,synthetic,dev,baseline-v1,GB,GB,ok,False,0.99,0.99
eval-000817,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000826,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.99
eval-000826,synthetic,dev,focused-v2,US,US,ok,False,0.98,0.97
eval-000838,synthetic,dev,baseline-v1,GB,GB,ok,False,0.99,0.99
